query_id,query_type,query,lambda,floor,n_retrieved,relevance,diversity,author_div,ring_div,composite,contributors,rings,doc_ids
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.4,0.32,6,0.501,0.558,0.6667,0.6667,0.5815,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-001|OMN-224|OMN-151|OMN-106
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.4,0.35,6,0.501,0.558,0.6667,0.6667,0.5815,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-001|OMN-224|OMN-151|OMN-106
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.45,0.2,6,0.4559,0.6174,0.6667,0.6667,0.5806,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-001|OMN-100|OMN-224|OMN-151
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.45,0.25,6,0.501,0.558,0.6667,0.6667,0.5815,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-001|OMN-224|OMN-151|OMN-106
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.45,0.28,6,0.501,0.558,0.6667,0.6667,0.5815,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-001|OMN-224|OMN-151|OMN-106
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.45,0.3,6,0.501,0.558,0.6667,0.6667,0.5815,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-001|OMN-224|OMN-151|OMN-106
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.45,0.32,6,0.501,0.558,0.6667,0.6667,0.5815,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-001|OMN-224|OMN-151|OMN-106
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.45,0.35,6,0.501,0.558,0.6667,0.6667,0.5815,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-001|OMN-224|OMN-151|OMN-106
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.5,0.2,6,0.5092,0.5529,0.6667,0.6667,0.5831,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-224|OMN-001|OMN-166|OMN-151
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.5,0.25,6,0.5092,0.5529,0.6667,0.6667,0.5831,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-224|OMN-001|OMN-166|OMN-151
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.5,0.28,6,0.5092,0.5529,0.6667,0.6667,0.5831,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-224|OMN-001|OMN-166|OMN-151
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.5,0.3,6,0.5092,0.5529,0.6667,0.6667,0.5831,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-224|OMN-001|OMN-166|OMN-151
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.5,0.32,6,0.5092,0.5529,0.6667,0.6667,0.5831,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-224|OMN-001|OMN-166|OMN-151
N-04,narrative,What is Ai-On and how does it relate to the broader syntheti...,0.5,0.35,6,0.5092,0.5529,0.6667,0.6667,0.5831,Claude|Gemini|Omnai|xz,core|curated,OMN-150|OMN-164|OMN-224|OMN-001|OMN-166|OMN-151
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.2,0.2,6,0.3147,0.6842,0.3333,0.6667,0.4812,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-100|OMN-132|OMN-105|OMN-091
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.2,0.25,6,0.3247,0.6737,0.3333,0.6667,0.4821,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-099|OMN-132|OMN-105|OMN-091
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.2,0.28,6,0.376,0.6571,0.3333,0.6667,0.4959,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-132|OMN-190|OMN-192|OMN-090
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.2,0.3,6,0.3893,0.6082,1.0,0.6667,0.6216,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-038|OMN-150|OMN-247|OMN-192|OMN-090|OMN-083
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.2,0.32,6,0.434,0.502,0.5,0.6667,0.5107,Gemini|Omnai|xz,core|curated,OMN-038|OMN-244|OMN-083|OMN-094|OMN-193|OMN-122
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.2,0.35,6,0.462,0.4774,0.3333,0.6667,0.481,Omnai|xz,core|curated,OMN-038|OMN-154|OMN-192|OMN-249|OMN-075|OMN-122
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.25,0.2,6,0.3147,0.6842,0.3333,0.6667,0.4812,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-100|OMN-132|OMN-105|OMN-091
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.25,0.25,6,0.3247,0.6737,0.3333,0.6667,0.4821,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-099|OMN-132|OMN-105|OMN-091
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.25,0.28,6,0.376,0.6571,0.3333,0.6667,0.4959,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-132|OMN-190|OMN-192|OMN-090
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.25,0.3,6,0.3893,0.6082,1.0,0.6667,0.6216,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-038|OMN-150|OMN-192|OMN-247|OMN-090|OMN-083
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.25,0.32,6,0.434,0.502,0.5,0.6667,0.5107,Gemini|Omnai|xz,core|curated,OMN-038|OMN-244|OMN-083|OMN-094|OMN-193|OMN-122
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.25,0.35,6,0.463,0.5075,0.3333,0.6667,0.4889,Omnai|xz,core|curated,OMN-038|OMN-154|OMN-192|OMN-249|OMN-122|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.3,0.2,6,0.3527,0.6756,0.3333,0.6667,0.4924,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-100|OMN-132|OMN-192|OMN-105
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.3,0.25,6,0.3627,0.6594,0.3333,0.6667,0.4918,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-099|OMN-132|OMN-192|OMN-105
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.3,0.28,6,0.3746,0.6066,0.8333,0.6667,0.5828,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-038|OMN-097|OMN-132|OMN-192|OMN-247|OMN-013
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.3,0.3,6,0.4274,0.5803,1.0,0.6667,0.628,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-038|OMN-150|OMN-192|OMN-247|OMN-090|OMN-123
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.3,0.32,6,0.4426,0.5127,0.5,0.6667,0.5164,Gemini|Omnai|xz,core|curated,OMN-038|OMN-244|OMN-083|OMN-122|OMN-193|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.3,0.35,6,0.4698,0.5021,0.6667,0.6667,0.5566,Claude|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-154|OMN-122|OMN-014|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.32,0.2,6,0.3495,0.6664,0.1667,1.0,0.5223,xz,core|curated|open,OMN-038|OMN-097|OMN-099|OMN-192|OMN-063|OMN-105
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.32,0.25,6,0.3627,0.6594,0.3333,0.6667,0.4918,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-099|OMN-192|OMN-105|OMN-132
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.32,0.28,6,0.3746,0.6066,0.8333,0.6667,0.5828,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-132|OMN-247|OMN-013
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.32,0.3,6,0.4274,0.5803,1.0,0.6667,0.628,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-038|OMN-150|OMN-192|OMN-247|OMN-123|OMN-090
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.32,0.32,6,0.4698,0.5021,0.6667,0.6667,0.5566,Claude|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-154|OMN-122|OMN-014|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.32,0.35,6,0.4698,0.5021,0.6667,0.6667,0.5566,Claude|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-154|OMN-122|OMN-014|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.35,0.2,6,0.3495,0.6664,0.1667,1.0,0.5223,xz,core|curated|open,OMN-038|OMN-097|OMN-099|OMN-192|OMN-063|OMN-105
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.35,0.25,6,0.3627,0.6594,0.3333,0.6667,0.4918,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-099|OMN-192|OMN-105|OMN-132
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.35,0.28,6,0.4223,0.573,0.8333,0.6667,0.5911,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-132|OMN-247|OMN-122
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.35,0.3,6,0.4296,0.5861,1.0,0.6667,0.6302,Claude | xz|Gemini|Grok|Omnai|Perplexity|xz,core|curated,OMN-038|OMN-150|OMN-192|OMN-247|OMN-122|OMN-090
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.35,0.32,6,0.4926,0.4771,0.6667,0.6667,0.5584,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-154|OMN-122|OMN-271|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.35,0.35,6,0.4926,0.4771,0.6667,0.6667,0.5584,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-154|OMN-122|OMN-271|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.4,0.2,6,0.3994,0.6194,0.3333,0.6667,0.4947,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-100|OMN-105|OMN-122
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.4,0.25,6,0.4139,0.5899,0.3333,0.6667,0.4923,Omnai|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-105|OMN-122|OMN-132
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.4,0.28,6,0.4642,0.5273,0.6667,0.6667,0.5609,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-122|OMN-132|OMN-271
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.4,0.3,6,0.4716,0.5323,0.6667,0.6667,0.5648,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-150|OMN-192|OMN-122|OMN-271|OMN-090
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.4,0.32,6,0.4926,0.4771,0.6667,0.6667,0.5584,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-154|OMN-122|OMN-271|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.4,0.35,6,0.4926,0.4771,0.6667,0.6667,0.5584,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-154|OMN-122|OMN-271|OMN-077
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.45,0.2,6,0.451,0.5563,0.6667,1.0,0.6303,Claude | xz|Gemini|Omnai|xz,core|curated|open,OMN-038|OMN-097|OMN-192|OMN-122|OMN-063|OMN-271
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.45,0.25,6,0.4642,0.5273,0.6667,0.6667,0.5609,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-122|OMN-271|OMN-132
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.45,0.28,6,0.4642,0.5273,0.6667,0.6667,0.5609,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-122|OMN-271|OMN-132
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.45,0.3,6,0.5144,0.4751,0.6667,0.6667,0.5655,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-122|OMN-271|OMN-090|OMN-123
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.45,0.32,6,0.5513,0.4035,0.6667,0.6667,0.5605,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-122|OMN-271|OMN-123|OMN-081
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.45,0.35,6,0.5513,0.4035,0.6667,0.6667,0.5605,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-122|OMN-271|OMN-123|OMN-081
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.5,0.2,6,0.5086,0.4669,0.6667,0.6667,0.5614,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-122|OMN-271|OMN-123
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.5,0.25,6,0.5086,0.4669,0.6667,0.6667,0.5614,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-122|OMN-271|OMN-123
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.5,0.28,6,0.5086,0.4669,0.6667,0.6667,0.5614,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-097|OMN-192|OMN-122|OMN-271|OMN-123
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.5,0.3,6,0.5513,0.4035,0.6667,0.6667,0.5605,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-122|OMN-271|OMN-123|OMN-081
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.5,0.32,6,0.5513,0.4035,0.6667,0.6667,0.5605,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-122|OMN-271|OMN-123|OMN-081
N-05,narrative,How does the lore of sigils connect to the technical concept...,0.5,0.35,6,0.5513,0.4035,0.6667,0.6667,0.5605,Claude | xz|Gemini|Omnai|xz,core|curated,OMN-038|OMN-192|OMN-122|OMN-271|OMN-123|OMN-081
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.2,0.2,6,0.3099,0.7235,0.3333,0.6667,0.448,Omnai|xz,curated|open,OMN-013|OMN-117|OMN-060|OMN-063|OMN-105|OMN-149
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.2,0.25,6,0.3677,0.652,0.8333,0.6667,0.5633,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-247|OMN-002
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.2,0.28,6,0.3677,0.652,0.8333,0.6667,0.5633,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-247|OMN-002
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.2,0.3,6,0.3858,0.6131,0.5,0.6667,0.4989,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-250
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.2,0.32,6,0.3748,0.6426,0.3333,0.6667,0.465,Omnai|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-213|OMN-103|OMN-009
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.2,0.35,6,0.3971,0.6012,0.6667,1.0,0.6022,Claude|Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-250|OMN-297|OMN-113
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.25,0.2,6,0.3099,0.7235,0.3333,0.6667,0.448,Omnai|xz,curated|open,OMN-013|OMN-117|OMN-060|OMN-063|OMN-105|OMN-149
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.25,0.25,6,0.3677,0.652,0.8333,0.6667,0.5633,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.25,0.28,6,0.3677,0.652,0.8333,0.6667,0.5633,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.25,0.3,6,0.3858,0.6131,0.5,0.6667,0.4989,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-250
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.25,0.32,6,0.3863,0.6215,0.5,1.0,0.5671,Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-060|OMN-213|OMN-028|OMN-297
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.25,0.35,6,0.3971,0.6012,0.6667,1.0,0.6022,Claude|Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-250|OMN-297|OMN-113
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.3,0.2,6,0.3099,0.7235,0.3333,0.6667,0.448,Omnai|xz,curated|open,OMN-013|OMN-117|OMN-060|OMN-063|OMN-105|OMN-149
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.3,0.25,6,0.3677,0.652,0.8333,0.6667,0.5633,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.3,0.28,6,0.3677,0.652,0.8333,0.6667,0.5633,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.3,0.3,6,0.3858,0.6131,0.5,0.6667,0.4989,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-250
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.3,0.32,6,0.3863,0.6215,0.5,1.0,0.5671,Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-060|OMN-213|OMN-028|OMN-297
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.3,0.35,6,0.3971,0.6012,0.6667,1.0,0.6022,Claude|Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-250|OMN-297|OMN-113
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.32,0.2,6,0.3099,0.7235,0.3333,0.6667,0.448,Omnai|xz,curated|open,OMN-013|OMN-117|OMN-060|OMN-063|OMN-149|OMN-105
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.32,0.25,6,0.3677,0.652,0.8333,0.6667,0.5633,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.32,0.28,6,0.3677,0.652,0.8333,0.6667,0.5633,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.32,0.3,6,0.3858,0.6131,0.5,0.6667,0.4989,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-002|OMN-250
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.32,0.32,6,0.3863,0.6215,0.5,1.0,0.5671,Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-060|OMN-213|OMN-028|OMN-297
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.32,0.35,6,0.3971,0.6012,0.6667,1.0,0.6022,Claude|Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-250|OMN-297|OMN-113
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.35,0.2,6,0.3099,0.7235,0.3333,0.6667,0.448,Omnai|xz,curated|open,OMN-013|OMN-117|OMN-060|OMN-063|OMN-149|OMN-105
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.35,0.25,6,0.371,0.6433,0.8333,0.6667,0.5635,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-028|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.35,0.28,6,0.371,0.6433,0.8333,0.6667,0.5635,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-028|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.35,0.3,6,0.3797,0.6424,0.3333,0.6667,0.4672,Omnai|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-028|OMN-009
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.35,0.32,6,0.3863,0.6215,0.5,1.0,0.5671,Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-060|OMN-213|OMN-028|OMN-297
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.35,0.35,6,0.3971,0.6012,0.6667,1.0,0.6022,Claude|Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-250|OMN-297|OMN-113
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.4,0.2,6,0.3282,0.7276,0.3333,1.0,0.5235,Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-060|OMN-063|OMN-085|OMN-149
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.4,0.25,6,0.371,0.6433,0.8333,0.6667,0.5635,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-028|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.4,0.28,6,0.371,0.6433,0.8333,0.6667,0.5635,Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-028|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.4,0.3,6,0.3891,0.6004,0.5,0.6667,0.4985,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-060|OMN-085|OMN-028|OMN-250
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.4,0.32,6,0.3863,0.6215,0.5,1.0,0.5671,Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-060|OMN-213|OMN-028|OMN-297
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.4,0.35,6,0.3971,0.6012,0.6667,1.0,0.6022,Claude|Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-250|OMN-297|OMN-113
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.45,0.2,6,0.3734,0.6459,0.5,1.0,0.5649,Claude|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-063|OMN-213|OMN-250
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.45,0.25,6,0.3853,0.6112,1.0,0.6667,0.5984,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.45,0.28,6,0.3853,0.6112,1.0,0.6667,0.5984,Claude|Claude | xz|Grok|Omnai|Perplexity|xz,core|curated,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-247
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.45,0.3,6,0.3912,0.6151,0.5,0.6667,0.5016,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-060
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.45,0.32,6,0.3912,0.6151,0.5,0.6667,0.5016,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-060
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.45,0.35,6,0.3971,0.6012,0.6667,1.0,0.6022,Claude|Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-250|OMN-297|OMN-113
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.5,0.2,6,0.3734,0.6459,0.5,1.0,0.5649,Claude|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-063
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.5,0.25,6,0.3912,0.6151,0.5,0.6667,0.5016,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-060
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.5,0.28,6,0.3912,0.6151,0.5,0.6667,0.5016,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-060
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.5,0.3,6,0.3912,0.6151,0.5,0.6667,0.5016,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-060
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.5,0.32,6,0.3912,0.6151,0.5,0.6667,0.5016,Claude|Omnai|xz,core|curated,OMN-013|OMN-117|OMN-002|OMN-213|OMN-250|OMN-060
T-01,technical,How does the RETRIEVE THINK RESPOND STORE loop close the cog...,0.5,0.35,6,0.3971,0.6012,0.6667,1.0,0.6022,Claude|Grok|Omnai|xz,core|curated|open,OMN-013|OMN-117|OMN-002|OMN-250|OMN-297|OMN-113
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.2,0.2,6,0.2703,0.5838,0.3333,0.6667,0.4092,Omnai|xz,core|curated,OMN-190|OMN-002|OMN-132|OMN-091|OMN-083|OMN-075
T-02,technical,What changed between Ξ v1 and Ξ v2 at the retrieval layer?...,0.2,0.25,6,0.3012,0.4718,0.8333,0.6667,0.5063,Claude|Claude | xz|Gemini|Omnai|xz,core|curated,OMN-190|OMN-002|OMN-223|OMN-295|OMN-258|OMN-034
